continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
1,2,1,0,0.0017651731097232972,0.924289586921938,1,0.2850430009810123,3,1,1
1,3,1,0,0.004178742557237646,0.7870370370370381,4,0.8674338602762663,3,0,0
1,0,0,0,0.003042709207018826,0.5046296296296298,2,0.00035288355229387254,0,1,1
2,3,0,0,0.002850048580373529,0.9444444444444446,1,0.19683171180651113,3,1,0
1,2,0,0,0.002677444197376073,0.8182182197674516,3,0.0010039689507935479,0,1,1
5,0,1,0,0.002320231857098963,0.9398148148148149,2,0.0003143193720120664,0,1,1
1,0,1,0,0.001052989976664812,0.8564814814814827,3,0.13895032323100268,3,1,0
2,3,0,0,0.0006859382655560999,0.9212962962962976,3,0.3247412972481425,3,1,0
1,0,0,0,0.003743595279814647,0.9490740740740744,4,0.3548090461515819,3,1,1
1,2,0,0,0.0021491625075777078,0.9814814814814827,3,0.733493319482408,3,1,0
1,2,0,0,0.001968127953229972,0.9537037037037042,3,0.00015936436040679043,0,1,1
2,1,1,0,0.0026729420527045735,0.8551570909374467,4,0.3434622244310515,3,1,1
1,0,0,0,0.005753244919821623,0.9861111111111125,0,0.304888826903835,3,1,1
1,0,1,0,0.006087079281508733,0.9398148148148149,2,0.36126874997768105,3,1,1
1,3,1,1,0.004441159617668308,0.9074074074074083,1,0.30381795819987645,3,1,1
3,0,0,0,0.0029115006768034944,0.7546296296296298,3,0.0010925338787412407,0,1,1
1,2,0,1,0.007736320680291316,0.9537037037037042,3,0.15229735156626095,3,1,1
1,3,0,0,0.0038299603883108144,0.875,2,0.230874077480782,3,0,0
2,2,0,0,0.0006278079040682948,0.8287037037037042,3,0.20884324785467487,3,1,0
1,0,1,0,0.00048331243408432226,0.7962962962962976,3,0.2523392573593926,3,1,0
1,0,1,0,0.003741934412343567,0.10185185185185297,2,0.20476133431904628,3,1,0
2,0,1,0,0.006379391956418838,0.9907407407407423,4,0.23212448421658055,3,1,0
1,0,1,0,0.0015384559580866792,0.8692602469185778,3,0.21403841437696924,3,1,1
2,0,1,0,0.003157309062523356,0.8194444444444446,1,0.2574595529580762,3,1,0
1,0,0,0,0.0077180511381094346,0.601851851851853,2,0.34522708478869446,3,1,1
1,0,1,0,0.005708401498102459,0.9722222222222232,4,0.09073059323579585,3,1,0
1,0,0,0,0.006580356920419536,0.851851851851853,3,0.31077204165962896,3,0,0
1,3,1,0,0.0011925028442355441,0.8981481481481488,1,0.28244716814676474,3,1,0
1,3,0,0,0.005695114558333818,0.9444444444444446,2,0.029057853896481523,3,0,1
1,0,1,0,0.08493676247103862,0.9537037037037042,2,0.1979324982945226,3,1,0
2,0,0,0,0.007953894319002815,0.5879629629629637,4,0.19385224511759014,3,1,0
1,2,1,0,0.0068246553527458115,0.9458866581404298,4,0.008440825655351735,3,1,1
1,0,1,0,0.002805187757522104,0.9677690431046813,3,0.28180674015451673,3,1,1
5,0,1,0,0.02926116310549,0.3333333333333339,0,0.2796319516586703,3,1,1
1,3,1,0,0.005758227522234863,0.9537037037037042,4,0.09677079020718046,3,1,0
1,0,0,0,0.0031207699781595926,0.8981481481481488,3,0.04215579709979777,3,1,1
1,3,1,0,0.001499763326385371,0.9675925925925934,3,0.0682705138954553,3,1,0
1,3,1,0,0.0002690605303149835,0.3101851851851851,2,0.6361180437378284,3,0,0
2,2,1,0,0.0010845464586153348,0.9166666666666679,3,0.3712526434551221,3,1,0
2,3,0,0,0.0009300857838048812,0.9490740740740744,2,0.18273357479015084,3,1,0
1,2,1,0,0.005186889112183293,0.9444444444444446,2,0.1694759865318256,3,1,0
1,0,0,0,0.003250975265396529,0.8611111111111125,2,0.0017293967552495858,0,1,1
3,0,0,0,0.0023833448210000083,0.28240740740740833,3,0.0002735954723243889,0,1,0
1,0,0,0,0.002220811851582967,0.8867189668141393,4,0.2504433526481821,3,1,1
1,0,1,0,0.0034064391831853777,0.8333333333333339,3,0.2134097981644379,3,1,0
5,3,0,0,0.008327589499995848,0.7824074074074083,0,0.35362928297917523,3,1,0
1,2,0,1,0.0012722244828473912,0.6064814814814827,3,0.17088585035749773,3,1,1
1,3,1,0,0.003982760195650188,0.9814814814814827,1,0.19510894868542497,3,0,0
1,3,1,0,0.007915694367167972,0.8981481481481488,3,0.13634559636704593,3,1,0
1,2,1,0,0.0067082437156927065,0.8425925925925934,2,0.0005360242492292409,0,1,1
2,0,1,0,0.0017239804349811906,0.9212962962962976,2,0.0961490641942863,3,1,0
2,0,0,0,0.006548800438469012,0.8842592592592595,4,0.3360637844374123,3,1,0
1,3,0,0,0.0019614844833456516,0.8194444444444446,1,0.4426120407377477,3,1,0
1,1,1,0,0.01007814381451432,0.9444444444444446,2,0.21659139002897074,3,1,0
1,3,1,0,0.002060582117430353,0.9212699427396576,4,0.044391489745461754,3,1,1
1,0,1,0,0.0032755807812839734,0.9037002278400208,2,0.4141224279849203,3,1,1
3,3,1,0,0.006754936980070188,0.9641806166261503,2,0.2079796294767828,3,1,1
1,1,0,0,0.0012594177927990986,0.9376265747942711,2,0.15458648774429928,3,1,1
3,0,0,0,0.0002906518074390254,0.9583333333333339,3,0.2783637508900529,3,1,0
1,2,1,0,0.001195360001018994,0.8050572511805998,4,0.09192603514738718,3,1,1
5,3,0,1,0.00492281118428155,0.976851851851853,3,0.48462365824060283,3,1,0
3,0,1,0,0.0006231828588523832,0.6866779650066668,1,0.0005690495709346664,0,1,1
3,2,1,0,0.001433067109379396,0.9504561286758226,4,0.00048777885614190446,0,1,1
0,3,1,0,0.0019299280013951286,0.8564814814814827,2,0.30722435636636075,3,1,0
1,0,0,0,0.002564449998606403,0.9212962962962976,2,0.0022539134575230617,0,1,1
1,0,1,0,0.0024796751343226565,0.7222222222222232,4,0.717197588085391,3,1,0
1,3,1,0,0.5952183625507602,0.9537037037037042,3,0.30739446481390764,3,1,0
1,3,0,0,0.007332729884818841,0.9537037037037042,3,0.4822777280405843,3,0,1
1,3,0,0,0.029427249852598012,0.9722222222222232,1,0.2376661036662877,3,1,0
1,3,1,0,0.001464885109492688,0.9166666666666679,3,0.3220835328884773,3,1,0
1,0,1,0,0.005896079522334515,0.9351851851851851,4,0.3666627854685681,3,1,0
3,3,0,0,0.008312641692756126,0.9166666666666679,3,0.13368639094134258,3,1,0
1,3,0,0,0.002343484001694085,0.7777777777777786,4,0.14130837718225517,3,1,1
1,3,1,0,0.004280610937129226,0.9006797409006407,2,0.34927673423665284,3,1,1
0,3,1,0,0.0068577217880899195,0.9490740740740744,3,0.31053595744955287,3,1,0
1,2,1,0,0.04189704282546774,0.9629629629629637,3,0.42950300759144217,3,1,0
3,3,1,0,0.0062614703659721474,0.9212962962962976,2,0.0009415499438967458,0,1,0
1,0,1,0,0.002469709929496176,0.9120370370370381,2,0.32739840372983375,3,1,0
3,0,0,0,0.010237587091738014,0.9722222222222232,2,0.1499354756572551,3,1,0
3,0,0,0,0.0018515800731401374,0.9816673063385328,2,0.0003549616199487215,0,1,1
1,3,0,0,0.002951361496109418,0.8703703703703702,1,0.33385538206146953,3,1,0
3,3,0,0,0.0016409370614271833,0.9722222222222232,1,0.3373580183772842,3,1,0
1,2,0,0,0.00020096496400069755,0.768518518518519,1,0.001849041545082711,0,1,0
1,0,0,0,0.004452785689965869,0.17592592592592737,0,0.10556257746832291,3,1,1
3,3,0,0,0.005967496823590962,0.44444444444444464,2,0.00036416490644601004,0,1,1
3,0,1,1,0.0015529110854599357,0.49537037037037024,4,0.25789130887411504,3,1,0
5,0,1,0,0.0015745023625839776,0.8611111111111125,2,0.05905956438234652,3,1,0
1,3,1,0,0.006733156727758908,0.9398148148148149,2,0.16356695789743522,3,1,0
1,0,1,0,0.0015479284830466952,0.5138888888888893,2,0.10011863723398427,3,1,0
1,0,1,0,0.004958452148485334,0.861671068931107,4,0.159686797269993,3,1,1
0,0,0,1,0.005515740871457162,0.8981481481481488,3,0.22096665448593064,3,1,1
0,3,0,1,0.003862995042305633,0.9404726528857656,4,0.3687143188613759,3,1,1
2,3,1,0,0.005178584774827893,0.9027777777777786,4,0.28554665057464557,3,1,0
1,0,0,0,0.0022943414746169886,0.851851851851853,2,0.06871324675035184,3,1,1
3,0,1,0,0.0018369194230146405,0.07870370370370416,3,0.1995670431120559,3,1,1
1,3,0,0,0.0010978333983839759,0.8657407407407423,2,0.35272463810996507,3,1,1
1,0,0,0,0.0035675433278801517,0.9675925925925934,4,0.35599642191197256,3,0,1
3,3,1,0,0.0071101736436941015,0.9583333333333339,3,0.4005369850016913,3,0,0
1,3,1,0,0.009093249404163796,0.4259259259259274,4,0.24205559081849368,3,1,0
1,0,0,0,0.004677002798561689,0.976851851851853,2,0.3945766418853338,3,1,0
1,2,1,0,0.00035708650628223115,0.9537037037037042,1,0.32658542319165895,3,1,1
2,0,0,1,0.004466072629734511,0.9259259259259274,4,0.3552676497544619,3,1,0
0,3,1,0,0.005872827377739393,0.9490740740740744,2,0.6268097282845768,3,1,0
1,3,1,0,0.0034064391831853777,0.7638888888888893,1,0.1571800279062626,3,1,0
2,0,0,0,0.0023418231342230045,0.8703703703703702,4,0.3133377031029428,3,1,0
1,1,1,0,0.003506091231450186,0.5555555555555571,3,0.059831662503569416,3,1,0
1,3,0,0,0.0062498442936745864,0.9120370370370381,2,0.26893783191707915,3,1,0
1,3,1,0,0.1459686594308207,0.9166666666666679,2,0.2409511703378643,3,1,0
1,0,0,0,0.006600869539366817,0.9259259259259274,2,0.15126305246790797,3,1,1
1,0,0,0,0.008510284921814664,0.75,4,0.13088934441633787,3,1,0
1,0,1,0,0.003632317159252277,0.9398148148148149,3,0.33743561665068633,3,1,0
1,0,0,1,0.006454130992617445,0.8981481481481488,4,0.08524677306522752,3,1,1
2,1,0,0,0.007163321402768666,0.9583333333333339,2,0.5739171223680095,3,1,0
1,1,1,0,0.0016974065554439084,0.8796296296296298,4,0.1119927081131175,3,1,0
0,2,1,0,0.0010729203863177738,0.9537037037037042,4,0.10518392170303761,3,1,0
1,0,1,0,0.010045114044506953,0.9200000394676263,2,0.1605890447476053,3,1,1
5,3,1,0,0.003713152592460492,0.9526340439094493,4,0.12426700170239927,3,1,1
1,0,0,0,0.0055140800039860825,0.9583333333333339,1,0.12792303528689566,3,1,0
1,0,1,0,0.004271751135618134,0.9583333333333339,4,0.2799057542059189,3,1,0
1,3,1,0,0.004628837641900365,0.6759259259259274,0,0.3485988033876955,3,1,0
1,0,1,1,0.002194005929296872,0.9861111111111125,2,0.00045382083000953405,0,1,1
1,0,1,0,0.00044677334972055907,0.9166666666666679,4,0.196192849638772,2,1,0
5,3,1,0,0.007367608101711524,0.9583333333333339,0,0.07575481567467941,3,1,1
1,0,0,0,0.003135717785399314,0.9074074074074083,4,0.18272956486726208,3,1,0
1,0,0,0,0.004575536080521626,0.8824116984714097,1,0.3970144044406939,3,1,1
3,0,1,1,0.007613416487431386,0.9490740740740744,3,0.3534344884438444,3,1,0
1,0,1,0,0.003421386990425099,0.8379629629629637,4,0.002971318087025698,0,1,0
2,3,1,0,0.004560742075586079,0.9074074074074083,2,0.20031655408950694,3,1,0
1,0,1,0,0.007950572584060655,0.8611111111111125,2,0.2700545014590328,3,1,1
2,1,1,0,0.004220264244014649,0.9166666666666679,4,0.24957288047898243,3,1,0
1,0,0,0,0.0016658500734933856,0.3101851851851851,3,0.0003972119967282801,0,1,1
3,3,0,0,0.006890939137511523,0.875,2,0.4862022207753062,3,1,0
3,0,0,1,0.006489009209510128,0.9722222222222232,4,0.11845238061169414,3,1,0
1,0,0,0,0.008018668150374941,0.21759259259259345,4,0.39544854949345987,3,1,1
1,3,0,0,0.007138408390702464,0.8472222222222232,2,0.09727168596552799,3,0,0
1,3,0,0,0.007859224873151247,0.7731481481481488,3,0.26353928526294224,3,1,1
5,0,1,0,0.0020993364834453036,0.9537037037037042,4,0.3262821101181509,3,1,0
4,0,0,0,0.0015512502179888556,0.9490740740740744,1,0.29390370580510516,2,1,1
1,3,0,0,0.004853054750496184,0.75,4,0.25283429487101977,3,1,1
2,3,0,0,0.0075453209211171,0.9722222222222232,4,0.23570706836999003,3,1,0
1,0,0,1,0.0042544338793169025,0.8937040498909659,2,0.106222207250848,3,1,1
5,3,1,0,0.0073858776438934055,0.9212962962962976,2,2.714216555333617e-06,0,1,1
1,3,0,0,0.004753402702231376,0.9722222222222232,2,0.18033210089261842,3,0,0
1,0,0,0,0.008425580680789576,0.5138888888888893,2,0.04803800937486952,3,1,1
1,0,1,0,0.001270563615376311,0.9675925925925934,3,0.14010540031562532,3,1,0
1,3,1,0,0.008726197693055084,0.9722222222222232,4,0.20958417509094213,3,1,0
1,2,1,0,0.021717484276394854,0.9807181630532519,2,0.24681513653458093,3,1,1
1,1,1,0,0.0029463788936961773,0.9166666666666679,2,0.030254189328326866,3,1,0
2,1,0,1,0.003735290942459246,0.9861111111111125,4,0.3763895739682896,3,1,0
1,0,1,0,0.003380855296512878,0.9463532074358757,2,0.5647232188231868,3,1,1
1,3,0,0,0.0016855874309243005,0.9646524776300182,2,0.00040794907716427834,0,1,1
1,0,1,1,0.0035891346050041933,0.768518518518519,3,0.2767300205881063,3,1,1
1,0,0,0,0.00743404280055473,0.9444444444444446,4,0.2035232706271397,3,1,1
1,0,0,1,0.0031091439058620316,0.8379629629629637,1,0.5779544255115006,3,1,0
4,3,1,0,0.004308290219981897,0.9259259259259274,1,0.8644019513145657,3,1,0
1,2,1,0,0.005166958702530332,0.9675925925925934,2,0.005983347856005271,3,1,1
1,3,1,0,0.0003869821207616738,0.5787037037037042,3,0.011238351801733368,3,1,0
1,0,1,0,0.006032270654963087,0.9490740740740744,1,0.23331840742918813,3,1,0
1,0,1,0,0.003753560484641128,0.9629629629629637,4,0.1297373687564495,3,1,1
0,3,1,0,0.0012473114707811889,0.9027777777777786,2,0.2353454234494594,3,1,0
2,0,1,0,0.0006593643860188176,0.9166666666666679,4,0.10704211370418736,3,1,1
1,3,1,0,0.0002424866507777012,0.8796296296296298,4,0.12699884204360273,3,1,0
1,2,0,1,0.0032021524842425196,0.9398148148148149,2,0.0018854444395825173,0,1,1
2,0,0,1,0.0034035013010687357,0.9328760785063455,4,0.3642932457795198,3,1,1
1,0,0,0,0.004558181830973498,0.6181389235370751,3,0.1581546212951983,3,1,1
1,3,0,0,0.005442662702729636,0.9583333333333339,2,0.21643334267761274,3,0,1
1,3,0,0,0.05942749683966459,0.9490740740740744,1,0.2041892797226292,3,1,1
1,0,0,0,0.008329250367466928,0.9444444444444446,4,0.1351580952965649,3,1,1
1,0,1,1,0.011509211900326456,0.9223868225660836,2,0.1566352428374353,3,1,1
1,0,1,0,0.00031888655444738785,0.851851851851853,1,0.13692979200790303,3,1,1
1,0,0,0,0.00795241125954616,0.9116156860792487,4,0.10406253922149203,3,1,1
3,3,1,0,0.0063760702214766775,0.9444444444444446,4,0.6912806106121857,3,0,0
1,0,1,0,0.009063353789684352,0.9444444444444446,3,0.2266942967646495,3,1,0
3,3,1,0,0.003036587109655335,0.9520308680768417,2,0.1439987514432669,3,1,1
3,3,0,0,0.0033572670951069784,0.8980297648322888,4,0.11584097858392783,3,1,1
2,1,1,0,0.009094910271634876,0.9629629629629637,4,0.013145038807819124,3,1,0
1,0,0,0,0.003575117599513869,0.9253257356543996,3,0.23088705011847396,3,1,1
0,1,0,0,0.005090558798860645,0.7592592592592595,4,0.07061801047160222,3,1,1
1,3,1,0,0.0033250566771024503,0.7777777777777786,3,0.3023289610521963,3,1,0
1,0,1,0,0.00445776829237911,0.9629629629629637,2,0.29021301037131186,3,1,0
3,0,1,1,0.003215439424011161,0.7916666666666679,2,0.00036886058880380036,0,1,1
3,3,0,0,0.00293461884774694,0.9123776081213704,2,0.3746416305568111,3,1,1
1,3,0,0,0.003917593421933725,0.9166666666666679,1,0.42028715290149327,3,1,1
2,3,0,0,0.0013210235987062145,0.7923015460858843,3,0.0011523539473941042,0,1,1
1,1,1,0,0.1162407925659572,0.9074074074074083,1,0.2907660977822584,3,0,0
1,0,0,0,0.0024481186523721337,0.8888888888888893,2,0.20029340305032883,3,1,1
1,3,1,0,0.006415931040782601,0.8981481481481488,1,0.35213649520126433,3,1,0
2,3,1,1,0.0013702156636411196,0.9398148148148149,2,0.18359890361853756,3,1,0
3,0,0,0,0.0016924239530306678,0.9398148148148149,2,0.19285446352378388,3,1,1
1,0,0,0,0.002851709447844609,0.9305555555555554,1,0.05878466537180805,3,1,1
1,0,1,0,0.004445236971628177,0.9567758397761753,4,0.44816288000608656,3,1,1
1,2,0,0,0.000639923632703111,0.9554037247559118,1,0.17661341541753964,3,1,1
1,3,1,0,0.003650586701434159,0.9490740740740744,2,0.10702353648330425,3,1,0
1,1,0,1,0.005922377830808038,0.860241456439303,2,0.1206457092233871,3,1,1
1,3,0,0,0.0037308421647087226,0.8661039863642273,1,0.3766787326009999,3,1,1
1,0,1,0,0.004474376967089911,0.9629629629629637,1,0.001443395552728543,0,1,1
1,3,0,0,0.005806392678896188,0.9444444444444446,2,0.00107053349946707,0,1,1
1,0,0,0,0.0015405352221693164,0.8133834740723013,4,0.055730786673618984,3,1,1
1,0,0,0,0.0056984362932759785,0.9351851851851851,4,0.216065682872749,3,0,1
3,3,0,0,0.0039993688703609896,0.9259259259259274,3,0.0015537517633796454,0,1,0
2,3,0,0,0.004452785689965869,0.875,3,0.0828425110181865,3,1,0
3,0,1,0,0.0020256513012892182,0.8175579935290492,3,0.0024520982876892823,0,1,1
5,3,1,0,0.006675026366271103,0.643518518518519,3,0.30402265223233893,2,1,1
1,1,1,1,0.0040342470872536725,0.9583333333333339,1,0.13452972784888623,3,1,1
1,0,0,0,0.7259485629344206,0.4583333333333339,3,0.12207932453706058,3,1,0
1,0,0,0,0.003871482075087818,0.9583333333333339,3,0.0005291271818605631,0,1,1
1,0,0,0,0.0038768575974895175,0.9581545887340944,2,0.3577969313602809,3,1,1
0,0,0,0,0.003961168918526147,0.8842592592592595,2,0.002404270192196885,0,1,1
2,1,1,0,0.005522384341341483,0.8333333333333339,2,0.1711770396797718,3,1,0
1,0,1,0,0.0010945116634418156,0.9398148148148149,1,0.23629004223746697,3,1,0
1,0,1,0,0.004863019955322665,0.9629629629629637,2,0.30908132659413035,3,1,1
1,2,0,0,0.0027736486767038424,0.9212962962962976,1,0.4045473151482509,3,1,0
2,3,0,1,0.007816042318903163,0.9722222222222232,4,0.03045534335073911,3,1,0
1,0,0,0,0.004997806607691113,0.9173471594491311,4,0.013179666465502735,3,1,1
1,0,1,0,0.0003155648195052275,0.9398148148148149,4,0.12674913036120936,3,1,0
2,1,0,0,0.005615392919721971,0.9120370370370381,4,0.4411915255544022,3,1,0
1,0,0,0,0.005580514702829288,0.9351851851851851,3,0.33030594242693745,3,0,1
2,3,0,0,0.005880320140105886,0.9396959475277216,4,0.0014712096077917787,0,1,1
1,2,1,0,0.006492330944452287,0.9814814814814827,3,0.42370008527599123,3,1,0
1,2,1,0,0.005538904260469566,0.9861111111111125,3,0.003148256151876105,3,1,1
1,0,1,0,0.00217905812205715,0.8564814814814827,2,0.39169513635948444,3,1,0
1,1,1,0,0.0012871722900871124,0.9490740740740744,2,0.19076303811711176,3,1,0
1,3,0,0,0.035099150460360745,0.7817751296601011,2,0.44451032236649124,3,0,1
1,0,1,0,0.004541058115037847,0.9147286337747071,3,0.0964968032179064,3,1,1
1,2,1,0,0.0032347347789348706,0.9388290667218682,4,0.49421417657696887,3,1,1
5,2,0,1,0.0024790203656397535,0.9472736161466863,3,0.3848647415313859,3,1,1
1,0,1,1,0.0043465069324511146,0.9801289122487379,2,0.1364569382927654,3,1,1
1,3,0,1,0.001051329109193732,0.9722222222222232,3,0.23833200148600345,3,1,0
1,1,0,0,0.007309477740223719,0.9537037037037042,4,0.2992672282890105,3,1,0
1,0,1,0,0.0025988753970835805,0.9415761620352783,1,0.3095134392651999,3,1,1
0,0,1,0,0.004802789213866416,0.8553706429944264,0,0.7593049758953977,3,0,1
1,2,1,0,0.004560742075586079,0.8148148148148149,2,0.2489061054886348,3,1,1
1,0,0,0,0.003755708568512182,0.9166666666666679,4,0.0004480340993911334,0,1,1
1,0,1,0,0.005524045208812563,0.9861111111111125,2,0.3233043351154486,3,1,0
1,2,1,0,0.002778631279117083,0.9722222222222232,2,0.12820166227261978,3,1,1
0,1,1,0,0.0012855114226160323,0.9814814814814827,4,0.15108610423367302,3,1,0
1,2,1,0,0.0021037409416705642,0.8993039495750943,0,0.31995150031805775,3,1,1
1,3,0,0,0.0017890604791036783,0.7875179630845619,4,0.13762569230664504,3,1,1
1,0,1,0,0.004037568822195833,0.976851851851853,4,0.24463180963691314,3,1,1
1,0,1,0,0.016233318662337338,0.9675925925925934,3,0.25564468692063863,3,1,0
